actual_pm25,predicted_pm25,error
189.0,158.1543424129486,-30.84565758705139
97.0,194.29117166996,97.29117166996
81.0,95.72563479840754,14.72563479840754
28.0,74.20241552591324,46.20241552591324
25.0,39.190065026283264,14.190065026283264
9.0,32.26484414935112,23.26484414935112
9.0,20.41503344476223,11.41503344476223
13.0,16.808126896619797,3.8081268966197968
17.0,27.506068207323548,10.506068207323548
16.0,30.736134104430672,14.736134104430672
25.0,23.432298868894573,-1.5677011311054265
48.0,25.487022444605824,-22.512977555394176
49.0,55.37259896844625,6.372598968446248
73.0,65.91460213065147,-7.085397869348526
65.0,92.4910068809986,27.491006880998597
55.0,90.860714122653,35.86071412265299
60.0,80.98326623439789,20.983266234397888
62.99999999999999,78.93239371478558,15.932393714785583
79.0,70.66886419057846,-8.33113580942154
35.0,82.56904226541519,47.56904226541519
26.0,47.37024510651826,21.37024510651826
20.0,30.79518116265535,10.79518116265535
8.0,22.778252534568306,14.778252534568306
16.0,13.920382857322691,-2.079617142677309
10.0,15.174657016992567,5.174657016992567
11.0,16.029432244598866,5.0294322445988655
20.0,16.576122984290123,-3.423877015709877
9.0,18.90604154765606,9.90604154765606
8.0,16.736726835370064,8.736726835370064
9.0,16.113548196852207,7.113548196852207
8.0,15.989466428756712,7.989466428756712
8.0,15.600489396601914,7.600489396601914
8.0,15.789346668869255,7.789346668869255
8.0,15.931385837495325,7.931385837495325
7.0,15.839277092367409,8.839277092367409
12.0,15.792636729776858,3.7926367297768575
17.0,16.412623435258865,-0.5873765647411346
11.0,16.975671906024218,5.975671906024218
9.0,15.948519334197043,6.948519334197043
11.0,15.817888919264076,4.817888919264076
8.0,16.47721564397216,8.477215643972158
9.0,17.052676364779472,8.052676364779472
10.0,17.245281010866165,7.245281010866165
8.0,17.224059469997883,9.224059469997883
10.0,16.529645550996065,6.529645550996065
10.0,16.7678315192461,6.767831519246101
8.0,16.675904218107462,8.675904218107462
12.0,16.48578054085374,4.485780540853739
